id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
9405,40,135,2,0,3,0,3,6,1,5,5,1,0,0,0,0,2,1,20,2023,2
9406,40,28,13,0,3,1,4,2,1,3,3,0,0,0,0,1,1,2,21,2023,2
9407,26,152,83,0,2,0,3,2,1,6,3,0,0,0,0,0,2,2,24,2023,4
9408,20,44,96,0,2,0,2,6,1,5,4,0,0,0,0,1,2,2,19,2023,1
9409,40,165,30,0,3,0,3,3,1,5,5,0,0,0,0,0,2,2,20,2023,3
9410,31,24,83,0,2,0,2,3,1,5,5,0,0,0,0,1,2,1,19,2023,1
9411,40,42,6,0,2,0,4,3,1,3,3,1,0,1,0,0,1,1,23,2023,0
9412,40,164,37,0,2,1,4,1,1,3,1,1,0,0,0,1,2,1,21,2023,1
9413,40,105,82,0,3,0,4,6,1,4,5,1,0,1,0,1,1,1,24,2023,1
9414,42,70,5,0,2,0,3,2,1,6,5,1,0,1,0,0,2,2,22,2023,4
9415,40,71,39,0,3,0,1,-1,1,3,1,1,0,0,0,0,2,1,20,2023,2
9416,40,67,1,0,2,0,1,-1,1,5,3,1,0,0,0,0,1,2,19,2023,1
9417,7,74,9,0,2,0,2,3,1,5,3,1,0,0,0,0,2,1,22,2023,1
9418,32,15,31,0,2,0,2,6,1,6,5,1,0,0,0,0,2,1,24,2023,3
9419,81,155,57,0,2,0,2,3,1,4,4,1,0,0,0,0,2,2,21,2023,4
9420,40,67,85,0,4,0,2,6,4,4,1,0,0,0,0,1,2,1,21,2023,2
9421,58,146,46,0,1,0,3,2,1,6,5,1,0,0,0,0,2,1,20,2023,2
9422,40,28,5,0,2,1,4,1,1,2,2,1,0,1,0,0,1,1,23,2023,1
9423,58,70,8,0,3,0,3,3,4,3,5,0,0,0,0,0,2,2,22,2023,2
9424,40,2,31,0,2,1,2,2,1,3,3,1,0,0,0,1,2,2,19,2023,2
9425,41,144,21,0,3,0,3,3,1,3,5,1,0,0,0,0,2,2,23,2023,3
9426,54,125,77,0,1,0,1,-1,1,5,5,1,0,0,0,0,2,1,22,2023,2
9427,1,187,5,0,2,0,4,3,1,3,4,0,0,1,0,0,2,2,22,2023,3
9428,40,91,2,0,3,1,3,2,1,5,5,1,0,0,0,1,2,2,21,2023,2
9429,7,129,34,0,4,0,4,6,1,3,3,0,0,0,0,0,2,2,21,2023,2
9430,26,145,68,0,4,0,3,1,1,6,5,1,0,0,0,0,2,2,23,2023,2
9431,7,169,7,0,3,0,3,3,1,4,3,0,0,0,0,0,2,2,20,2023,3
9432,41,144,12,0,3,0,3,3,4,1,1,0,0,1,0,0,2,1,23,2023,1
9433,7,1,3,0,3,0,4,2,1,5,5,1,0,1,0,0,2,2,24,2023,3
9434,40,98,8,0,3,1,4,3,1,3,3,1,0,1,0,0,1,1,23,2023,1
9435,40,105,37,0,2,0,3,3,4,5,3,1,0,1,0,1,2,2,23,2023,1
9436,40,95,1,0,2,1,1,-1,1,3,2,0,0,0,0,0,1,2,20,2023,1
9437,40,105,68,0,3,0,3,2,4,1,1,1,0,0,0,0,1,1,21,2023,1
9438,32,62,64,0,4,0,4,2,1,5,4,0,0,0,0,0,2,1,22,2023,4
9439,59,10,15,0,3,0,1,1,1,5,3,0,0,0,0,0,1,1,20,2023,2
9440,32,13,68,0,2,0,3,1,1,3,3,0,0,0,0,0,2,1,20,2023,1
9441,41,58,7,0,3,0,3,2,1,5,5,0,0,0,0,0,2,2,23,2023,1
9442,33,125,35,0,4,0,2,6,1,5,5,0,0,0,0,0,2,1,19,2023,2
9443,47,105,65,0,3,0,1,-1,1,5,6,1,0,0,0,1,2,2,20,2023,2
9444,40,99,9,0,2,0,3,3,1,5,5,1,0,0,0,0,2,2,20,2023,3
9445,40,99,36,0,2,0,4,2,1,4,3,1,0,1,0,1,1,1,24,2023,0
9446,40,100,11,0,3,1,2,2,1,4,1,0,0,0,0,0,2,1,19,2023,1
9447,40,28,2,0,3,1,4,3,1,1,1,1,0,0,0,1,1,2,24,2023,2
9448,40,100,60,0,3,1,1,-1,1,1,3,0,0,0,0,0,1,1,20,2023,0
9449,37,156,33,0,3,0,2,1,1,4,3,1,0,0,0,0,2,2,21,2023,4
9450,40,42,76,0,2,0,2,1,1,1,1,1,0,0,0,0,1,1,21,2023,2
9451,46,12,73,0,4,0,1,3,1,4,4,0,0,0,0,0,2,1,20,2023,2
9452,7,124,27,0,3,0,2,6,1,1,1,1,0,0,0,1,1,1,19,2023,2
9453,7,179,19,0,4,0,1,-1,1,6,5,0,0,0,0,1,2,2,24,2023,1
9454,70,132,7,0,3,1,3,3,1,6,4,0,0,0,0,1,2,2,22,2023,4
9455,69,132,41,0,4,1,3,3,1,6,6,0,0,0,0,1,2,2,22,2023,4
9456,32,126,4,0,3,0,2,1,1,3,1,0,0,0,0,0,1,1,19,2023,0
9457,40,98,85,0,4,1,3,1,1,1,1,1,0,0,0,0,2,1,24,2023,0
9458,53,19,48,0,3,0,3,3,1,1,3,1,0,0,0,0,1,1,20,2023,2
9459,1,181,60,0,3,0,2,1,1,5,1,0,0,0,0,0,2,2,20,2023,2
9460,7,161,69,0,3,0,1,6,1,3,3,1,0,1,0,0,2,1,22,2023,2
9461,41,115,68,0,3,0,2,3,4,3,3,0,0,0,0,0,2,2,22,2023,2
9462,27,118,68,0,3,1,2,1,4,3,1,1,0,0,0,0,1,1,22,2023,1
9463,40,133,2,0,3,1,1,-1,1,1,1,1,0,1,0,1,1,2,20,2023,2
9464,26,131,68,0,4,0,1,3,1,6,6,0,0,0,0,0,2,2,24,2023,4
9465,59,148,4,0,3,0,1,3,1,4,1,0,0,0,0,1,2,2,21,2023,4
9466,32,57,12,0,3,0,3,2,4,5,1,1,0,0,0,0,1,1,21,2023,2
9467,76,124,10,0,3,0,4,3,4,1,3,1,0,0,0,0,1,2,24,2023,0
9468,40,146,35,0,4,0,1,2,1,5,5,0,0,0,0,1,2,2,19,2023,1
9469,40,199,32,0,3,0,3,2,1,6,4,1,0,0,0,0,2,1,22,2023,4
9470,7,83,2,0,3,1,4,1,4,1,1,0,0,1,0,1,1,2,23,2023,0
9471,53,71,66,0,3,0,4,3,1,5,4,0,0,0,0,0,2,2,25,2023,2
9472,79,108,16,0,3,0,3,2,1,5,4,0,0,0,0,0,2,1,21,2023,4
9473,54,174,4,0,3,0,1,1,1,3,1,1,0,0,0,0,2,2,19,2023,0
9474,21,169,4,0,3,0,3,2,1,5,4,0,0,0,0,0,2,1,20,2023,2
9475,40,108,1,0,2,0,4,3,1,6,3,1,0,0,0,0,1,1,22,2023,1
9476,37,110,43,0,2,1,1,-1,1,3,3,0,0,0,0,1,2,1,19,2023,3
9477,40,57,68,0,2,0,4,3,1,3,1,0,0,0,0,1,2,1,23,2023,3
9478,79,194,14,0,3,0,2,1,1,6,5,0,0,0,0,0,2,1,23,2023,4
9479,7,182,3,0,3,1,2,3,1,3,5,0,0,0,0,0,2,2,21,2023,0
9480,77,152,55,0,4,0,4,2,1,6,6,1,0,1,0,0,2,2,25,2023,3
9481,26,77,7,0,3,0,2,3,1,6,5,0,0,0,0,1,2,2,23,2023,4
9482,5,59,24,0,2,0,2,3,1,5,1,0,0,0,0,0,2,2,19,2023,2
9483,31,61,35,0,4,0,4,2,1,4,1,0,0,1,0,0,2,2,24,2023,2
9484,32,13,9,0,2,0,3,3,4,3,1,1,0,1,0,0,2,2,21,2023,1
9485,40,183,68,0,3,0,2,3,1,5,3,1,0,0,0,1,2,2,20,2023,4
9486,40,197,42,0,4,1,1,-1,1,3,1,1,0,0,0,0,1,1,20,2023,1
9487,40,133,3,0,3,1,1,-1,1,1,1,1,0,1,0,1,2,1,20,2023,2
9488,36,177,80,0,2,0,1,2,1,5,6,1,0,0,0,0,2,2,19,2023,4
9489,7,184,9,0,2,1,3,1,1,4,3,1,0,0,0,0,2,2,22,2023,1
9490,53,60,33,0,3,0,2,2,1,5,5,0,0,1,0,1,1,2,21,2023,2
9491,77,152,47,0,3,0,4,3,1,6,5,1,0,0,0,0,2,2,23,2023,4
9492,1,29,61,0,2,0,3,2,1,4,4,1,0,0,0,0,1,2,21,2023,3
9493,16,59,2,0,3,0,4,3,1,4,5,1,0,0,0,0,2,1,23,2023,1
9494,40,42,76,0,2,0,2,6,1,3,3,1,0,1,0,1,1,1,21,2023,1
9495,32,62,4,0,3,0,2,1,1,1,1,0,0,0,0,0,1,2,19,2023,0
9496,7,184,5,0,2,1,4,1,4,3,3,1,0,0,0,0,1,1,21,2023,1
9497,53,146,4,0,3,0,1,-1,1,6,5,0,0,0,0,0,2,1,19,2023,2
9498,40,55,13,0,3,1,4,3,1,1,1,0,0,1,0,1,1,1,23,2023,2
9499,58,8,41,0,4,0,2,6,1,6,5,1,0,0,0,1,2,2,22,2023,4
9500,40,157,26,0,3,1,4,3,1,5,3,1,0,1,0,1,2,1,22,2023,4
9501,53,154,3,0,3,0,4,3,1,5,5,1,0,1,0,1,2,1,21,2023,3
9502,40,198,4,0,3,1,2,2,1,3,2,1,0,0,0,1,2,2,19,2023,3
9503,65,151,17,0,2,0,1,-1,1,4,3,0,0,0,0,1,1,2,23,2023,1
9504,40,164,9,0,2,1,4,2,4,3,1,1,0,1,0,1,2,1,23,2023,2
9505,67,74,4,0,3,0,1,-1,1,1,1,0,0,0,0,1,2,2,19,2023,0
9506,40,28,3,0,3,1,3,6,4,1,2,1,0,0,0,1,1,1,21,2023,0
9507,40,42,9,0,2,0,2,3,1,6,1,1,0,0,0,1,2,1,22,2023,2
9508,40,168,18,0,2,1,3,2,1,1,1,1,0,1,0,0,2,1,21,2023,1
9509,47,105,68,0,3,0,1,-1,1,5,3,1,0,0,0,0,2,1,19,2023,2
9510,8,148,89,0,3,0,2,2,1,6,6,0,0,0,0,1,2,2,21,2023,4
9511,21,151,6,0,3,0,4,3,4,5,3,0,0,0,0,0,1,1,23,2023,1
9512,26,53,78,0,2,0,3,2,1,6,6,0,0,1,0,1,2,2,21,2023,4
9513,7,129,15,0,3,0,3,2,4,5,4,0,0,0,0,0,2,1,20,2023,4
9514,57,146,9,0,2,0,1,6,1,3,3,1,0,0,0,0,1,2,21,2023,2
9515,40,86,13,0,3,0,4,6,1,6,4,0,0,0,0,1,2,1,21,2023,4
9516,54,174,68,0,3,0,2,6,1,5,5,0,0,0,0,1,1,2,20,2023,1
9517,7,129,15,0,3,0,3,1,1,5,5,1,0,0,0,1,2,2,21,2023,3
9518,40,199,62,0,3,0,4,2,1,4,4,1,0,1,0,0,2,1,22,2023,2
9519,43,123,30,0,2,0,1,3,1,5,5,0,0,0,0,1,1,2,20,2023,3
9520,79,82,51,0,4,0,1,3,1,5,3,0,0,0,0,0,2,2,21,2023,4
9521,40,111,3,0,3,0,4,1,4,4,3,1,0,0,0,1,1,1,22,2023,1
9522,72,80,4,0,3,0,4,1,1,6,5,0,0,0,0,1,2,2,23,2023,4
9523,40,42,44,0,2,0,4,2,1,5,1,1,0,1,0,0,2,2,23,2023,2
9524,40,195,3,0,3,0,4,6,1,5,4,1,0,0,0,1,2,1,22,2023,3
9525,18,185,41,0,4,0,4,2,1,6,5,0,0,0,0,0,2,2,21,2023,4
9526,21,45,18,0,2,0,4,2,1,6,5,1,0,1,0,0,2,1,22,2023,4
9527,40,203,24,0,2,0,3,1,1,3,3,0,0,0,0,0,2,1,21,2023,1
9528,79,100,2,0,3,1,2,6,1,6,6,1,0,1,0,1,2,2,22,2023,2
9529,7,161,12,0,3,0,1,-1,1,1,1,0,0,0,0,1,1,1,20,2023,3
9530,60,151,9,0,2,0,2,2,1,1,3,1,0,0,0,1,2,1,23,2023,1
9531,32,13,38,0,4,0,2,1,1,5,5,0,0,0,0,0,2,1,19,2023,2
9532,47,1,2,0,3,0,3,3,1,3,3,0,0,0,0,0,2,1,23,2023,2
9533,26,152,33,0,3,0,-1,3,1,6,6,0,0,0,0,0,2,2,23,2023,4
9534,40,42,9,0,2,0,2,3,1,6,4,1,0,1,0,1,2,2,20,2023,4
9535,53,135,26,0,3,0,2,2,1,3,3,0,0,0,0,0,2,1,20,2023,1
9536,40,42,9,0,2,0,3,1,1,1,1,1,0,0,0,1,2,1,21,2023,1
9537,47,148,70,0,2,0,2,2,1,1,3,0,0,0,0,0,2,1,21,2023,4
9538,25,29,22,0,3,0,1,6,1,1,4,0,0,0,0,0,1,2,20,2023,2
9539,40,105,9,0,3,0,4,2,4,1,1,1,0,0,0,0,1,1,22,2023,0
9540,37,179,47,0,3,0,2,3,1,4,1,1,0,0,0,0,2,2,19,2023,4
9541,75,176,57,0,2,0,4,2,1,5,5,0,0,0,0,0,2,2,23,2023,2
9542,40,105,27,0,3,0,4,2,1,5,3,1,0,0,0,0,2,2,23,2023,1
9543,40,108,40,0,2,0,4,2,1,3,4,1,0,1,0,0,1,1,22,2023,3
9544,40,146,5,0,2,0,2,3,1,5,3,1,0,1,0,1,2,1,20,2023,4
9545,2,105,50,0,3,0,1,-1,1,6,4,1,0,0,0,0,2,2,22,2023,1
9546,65,22,19,0,4,0,4,2,1,6,3,0,0,0,0,0,2,2,23,2023,2
9547,11,56,52,0,3,0,1,6,1,3,4,1,0,0,0,1,1,1,19,2023,1
9548,7,19,25,0,3,0,2,3,4,4,4,1,0,1,0,0,1,1,20,2023,1
9549,40,67,1,0,2,0,3,6,1,5,4,1,0,0,0,0,2,1,23,2023,1
9550,14,63,32,0,3,0,1,-1,1,5,4,0,0,0,0,0,2,1,20,2023,4
9551,68,24,5,0,2,0,3,2,1,3,3,0,0,1,0,0,2,1,21,2023,1
9552,40,92,37,0,2,1,4,3,4,3,3,1,0,1,0,1,1,1,23,2023,1
9553,5,9,38,0,4,0,2,3,1,4,2,0,0,1,0,0,2,1,20,2023,3
9554,40,108,4,0,3,0,3,2,4,2,1,1,0,0,0,1,1,1,20,2023,2
9555,33,128,78,0,2,0,3,2,1,5,5,1,0,0,0,0,2,1,22,2023,4
9556,54,192,15,0,3,0,2,2,1,5,5,0,0,0,0,0,2,1,19,2023,2
9557,11,27,3,0,3,0,4,2,1,4,5,1,0,1,0,0,2,1,23,2023,4
9558,40,38,6,0,2,0,4,2,1,5,4,1,0,0,0,0,2,1,24,2023,3
9559,42,109,15,0,3,0,4,3,1,5,5,0,0,0,0,1,2,1,21,2023,3
9560,40,147,9,0,2,1,2,2,1,4,5,1,0,0,0,1,2,2,24,2023,0
9561,8,144,24,0,2,0,2,2,1,5,5,0,0,0,0,0,1,2,19,2023,1
9562,7,74,47,0,3,0,2,2,1,6,4,0,0,0,0,0,2,2,23,2023,4
9563,71,57,3,0,3,0,3,2,1,5,1,1,0,0,0,0,2,2,22,2023,2
9564,42,73,35,0,4,0,4,2,1,5,5,0,0,0,0,0,2,2,24,2023,4
9565,40,105,48,0,3,0,4,2,1,5,4,0,0,1,0,0,2,1,22,2023,1
9566,68,23,19,0,4,0,2,3,1,4,4,0,0,0,0,0,2,1,20,2023,1
9567,40,197,3,0,3,1,3,3,4,3,1,1,0,1,0,1,2,1,22,2023,2
9568,69,54,68,0,3,1,2,2,4,5,4,1,0,1,0,0,2,2,20,2023,4
9569,64,160,51,0,4,0,2,2,1,5,5,1,0,1,0,0,2,1,19,2023,1
9570,41,146,12,0,3,0,1,6,1,5,1,1,0,0,0,1,2,2,23,2023,1
9571,1,165,25,0,3,0,1,-1,1,5,3,1,0,0,0,0,2,1,20,2023,3
9572,40,133,68,0,3,1,3,2,1,5,5,1,0,1,0,1,2,2,25,2023,4
9573,40,109,3,0,3,0,2,3,1,3,1,0,0,0,0,0,2,2,19,2023,4
9574,40,168,68,0,3,1,1,2,1,1,1,0,0,0,0,1,2,1,19,2023,2
9575,7,19,25,0,3,0,3,6,4,1,1,1,0,0,0,0,2,1,22,2023,1
9576,40,105,9,0,3,0,3,3,1,1,1,0,0,1,0,1,1,1,22,2023,0
9577,69,77,3,0,3,0,4,2,1,6,5,1,0,1,0,1,2,2,22,2023,4
9578,47,59,57,0,2,0,4,2,1,5,5,0,0,1,0,1,2,1,22,2023,2
9579,54,154,5,0,2,0,4,1,1,5,5,0,0,0,0,0,2,1,21,2023,1
9580,40,199,82,0,3,0,2,2,1,3,1,0,0,0,0,1,2,1,21,2023,2
9581,41,115,10,0,3,0,3,2,4,5,3,0,0,0,0,0,1,2,21,2023,2
9582,40,199,50,0,3,0,1,-1,1,1,1,1,0,1,0,0,1,1,19,2023,1
9583,7,74,4,0,3,0,2,2,4,1,1,0,0,0,0,0,1,1,20,2023,1
9584,56,160,28,0,2,0,1,2,1,1,1,1,0,1,0,0,1,2,20,2023,3
9585,40,146,10,0,3,0,4,6,1,6,4,0,0,0,0,1,2,1,23,2023,3
9586,7,163,13,0,3,1,3,2,1,1,3,1,0,0,0,0,1,1,22,2023,1
9587,40,147,3,0,3,1,2,2,1,3,1,1,0,0,0,0,2,1,21,2023,1
9588,75,159,4,0,3,0,3,2,1,3,3,0,0,1,0,0,2,2,21,2023,1
9589,39,180,19,0,4,0,1,-1,1,5,3,0,0,0,0,0,2,2,21,2023,2
9590,40,30,6,0,2,0,3,6,1,4,3,1,0,0,0,1,2,2,20,2023,4
9591,29,140,30,0,3,0,3,3,1,5,5,0,0,0,0,0,2,2,24,2023,2
9592,7,19,75,0,3,0,3,3,1,5,4,1,0,0,0,0,1,1,21,2023,3
9593,40,62,3,0,3,0,1,-1,1,5,4,0,0,0,0,1,2,2,19,2023,2
9594,41,113,13,0,3,1,4,6,4,3,1,0,0,1,0,1,2,1,22,2023,1
9595,37,203,11,0,3,0,2,3,1,4,2,0,0,0,0,1,2,2,21,2023,4
9596,26,73,47,0,3,0,3,3,1,6,5,0,0,0,0,0,2,2,23,2023,3
9597,40,108,5,0,2,0,1,-1,4,5,3,0,0,1,0,1,2,2,21,2023,4
9598,40,105,3,0,3,0,-1,-1,1,4,5,0,0,0,0,0,2,2,19,2023,3
9599,54,172,49,0,3,0,2,1,1,5,5,0,0,1,0,1,1,2,20,2023,3
9600,40,99,4,0,3,0,2,2,4,3,1,0,0,0,0,1,2,1,20,2023,2
9601,69,77,19,0,4,0,4,3,1,5,4,1,0,0,0,0,2,2,21,2023,4
9602,83,203,9,0,2,0,4,6,1,5,4,0,0,1,0,1,2,1,22,2023,1
9603,47,59,7,0,3,0,2,3,1,6,4,1,0,0,0,1,2,2,22,2023,1
9604,61,194,38,0,4,0,3,2,1,5,4,1,0,0,0,0,2,1,22,2023,2
9605,73,179,19,0,4,0,2,6,1,6,6,0,0,0,0,0,2,2,24,2023,4
9606,58,31,24,0,2,0,2,2,1,6,5,0,0,0,0,1,2,2,20,2023,3
9607,40,109,3,0,3,0,2,2,4,3,1,0,0,1,0,1,2,2,21,2023,1
9608,48,162,19,0,4,0,3,6,1,5,5,0,0,0,0,0,2,2,21,2023,4
9609,26,53,42,0,4,0,4,3,4,5,3,0,0,0,0,1,2,2,24,2023,3
9610,1,66,13,0,3,0,4,6,1,3,1,0,0,0,0,1,2,2,23,2023,4
9611,40,151,28,0,2,0,3,6,1,5,3,1,0,0,0,1,2,1,22,2023,1
9612,68,167,5,0,2,0,2,3,1,1,1,1,0,0,0,0,1,2,20,2023,1
9613,40,28,3,0,3,1,3,3,1,6,4,1,0,1,0,1,2,1,21,2023,3
9614,75,66,3,0,3,0,4,6,1,5,5,1,0,0,0,0,2,1,23,2023,2
9615,76,124,4,0,3,0,1,-1,1,5,5,0,0,0,0,1,2,2,20,2023,1
9616,40,42,8,0,3,0,2,2,1,5,5,1,0,1,0,1,2,2,20,2023,4
9617,1,169,11,0,3,0,2,2,1,3,1,0,0,0,0,0,2,1,21,2023,0
9618,30,60,62,0,3,0,1,6,1,6,3,1,0,0,0,1,2,2,20,2023,4
9619,67,51,68,0,3,0,1,1,1,5,5,0,0,0,0,1,2,2,20,2023,0
9620,7,19,3,0,3,0,1,-1,1,5,3,0,0,0,0,1,2,2,20,2023,2
9621,1,3,13,0,3,0,1,-1,1,5,3,1,0,0,0,1,2,2,20,2023,2
9622,59,16,3,0,3,1,2,1,1,3,5,0,0,0,0,0,2,2,21,2023,1
9623,1,20,49,0,3,0,2,3,1,4,5,1,0,0,0,0,1,2,21,2023,4
9624,60,151,7,0,3,0,4,3,1,5,5,0,0,0,0,0,2,1,21,2023,4
9625,40,199,65,0,3,0,1,-1,1,5,3,1,0,1,0,0,1,1,19,2023,1
9626,40,97,29,0,2,1,5,2,1,5,3,0,0,0,0,0,2,1,24,2023,2
9627,20,59,63,0,3,0,3,6,1,3,3,1,0,1,0,0,2,1,23,2023,2
9628,53,29,52,0,3,0,4,3,1,1,1,0,0,1,0,1,2,2,22,2023,1
9629,69,70,81,0,2,0,2,2,1,6,3,0,0,0,0,1,2,1,24,2023,2
9630,1,3,49,0,3,0,1,2,1,5,4,0,0,1,0,1,2,1,21,2023,3
9631,32,71,16,0,3,0,3,2,1,1,1,0,0,0,0,0,1,1,22,2023,1
9632,40,193,3,0,3,1,1,-1,1,5,4,0,0,0,0,0,2,1,19,2023,3
9633,41,56,44,0,2,0,4,6,4,3,1,1,0,1,0,1,2,1,23,2023,0
9634,40,168,2,0,2,1,3,1,1,1,1,1,0,0,0,1,1,1,22,2023,1
9635,47,154,46,0,1,0,2,2,1,4,3,0,0,0,0,0,2,1,19,2023,2
9636,32,62,4,0,3,0,4,3,1,3,1,0,0,0,0,1,2,1,22,2023,3
9637,40,135,2,0,3,0,4,3,1,1,1,1,0,0,0,1,2,2,22,2023,0
9638,40,36,3,0,3,1,2,2,4,1,1,1,0,1,0,0,1,2,20,2023,0
9639,3,9,57,0,2,0,2,3,1,4,4,0,0,0,0,0,2,1,19,2023,3
9640,44,13,9,0,2,0,-1,-1,4,4,3,1,0,0,0,0,1,1,20,2023,1
9641,59,148,41,0,3,0,1,6,1,1,2,1,0,0,0,0,2,2,19,2023,3
9642,40,42,35,0,4,0,1,-1,1,3,1,0,0,0,0,1,2,1,19,2023,4
9643,69,152,92,0,3,0,1,2,1,6,4,0,0,0,0,0,2,2,20,2023,4
9644,68,159,4,0,3,0,5,2,1,3,1,0,0,1,0,1,2,1,22,2023,2
9645,11,180,65,0,2,0,1,3,1,4,4,0,0,1,0,1,2,2,25,2023,1
9646,31,194,11,0,3,0,4,2,1,5,1,0,0,0,0,1,2,1,23,2023,2
9647,7,74,20,0,2,0,1,2,1,5,4,1,0,1,0,1,2,2,20,2023,1
9648,40,96,68,0,2,1,4,2,4,4,2,1,0,1,0,1,2,2,24,2023,4
9649,7,43,9,0,2,0,4,3,1,3,4,0,0,0,0,0,1,1,22,2023,1
9650,40,199,26,0,3,0,4,3,1,5,5,0,0,0,0,1,2,2,23,2023,2
9651,2,4,28,0,2,0,3,1,1,5,1,0,0,0,0,0,2,1,22,2023,2
9652,68,172,49,0,3,0,4,2,1,4,3,0,0,0,0,1,2,2,23,2023,3
9653,7,68,12,0,3,0,2,2,4,3,3,1,0,0,0,1,1,2,21,2023,1
9654,40,42,12,0,3,0,2,1,1,1,1,1,0,0,0,1,1,1,20,2023,0
9655,40,37,10,0,3,1,2,3,4,3,3,0,0,1,0,0,2,2,21,2023,1
9656,16,180,68,0,1,0,2,3,1,6,6,0,0,0,0,1,2,2,24,2023,4
9657,7,184,2,0,3,1,3,3,1,1,1,0,0,0,0,0,1,1,21,2023,2
9658,75,29,22,0,3,0,3,3,4,1,6,0,0,0,0,0,1,2,22,2023,0
9659,40,54,7,0,3,1,1,-1,1,3,3,1,0,0,0,0,2,2,20,2023,1
9660,77,152,14,0,3,0,1,3,1,6,5,1,0,0,0,0,2,2,19,2023,4
9661,40,146,9,0,2,0,2,3,1,1,2,1,0,1,0,0,1,1,22,2023,2
9662,21,46,25,0,3,0,3,3,1,4,4,1,0,0,0,0,1,1,21,2023,0
9663,1,29,68,0,3,0,2,6,1,4,3,1,0,0,0,0,2,2,22,2023,3
9664,1,39,18,0,2,0,4,3,1,1,1,0,0,0,0,0,1,2,22,2023,1
9665,35,103,15,0,3,1,3,1,1,1,1,1,0,0,0,0,1,1,21,2023,2
9666,21,165,26,0,3,0,2,3,1,5,3,1,0,0,0,1,2,1,19,2023,2
9667,69,77,15,0,3,0,4,2,1,4,4,0,0,0,0,0,2,1,22,2023,2
9668,40,199,50,0,3,0,3,6,1,1,3,0,0,1,0,0,1,1,22,2023,0
9669,53,38,20,0,2,0,4,2,4,5,4,1,0,0,0,0,2,1,22,2023,2
9670,17,47,5,0,2,1,4,3,1,3,3,0,0,0,0,1,1,1,23,2023,1
9671,60,89,31,0,2,1,1,3,1,3,5,0,0,0,0,0,1,1,20,2023,1
9672,32,63,2,0,3,0,3,3,1,1,3,1,0,0,0,0,2,2,20,2023,1
9673,58,121,68,0,2,0,4,6,1,5,1,0,0,0,0,1,2,1,23,2023,4
9674,12,29,72,0,4,0,4,6,1,5,5,0,0,0,0,1,2,2,22,2023,4
9675,40,105,99,0,3,0,4,2,1,3,1,1,0,1,0,0,2,2,24,2023,3
9676,7,19,5,0,2,0,3,3,1,5,5,1,0,0,0,1,2,2,20,2023,1
9677,40,42,35,0,4,0,3,3,1,1,1,0,0,1,0,1,2,2,23,2023,1
9678,7,203,3,0,3,0,4,2,1,5,5,0,0,0,0,1,2,2,23,2023,2
9679,40,199,21,0,3,0,4,3,1,5,5,1,0,1,0,1,2,2,23,2023,0
9680,78,192,62,0,3,0,1,3,4,5,5,0,0,1,0,1,2,1,20,2023,0
9681,13,154,52,0,3,0,2,3,1,1,1,0,0,0,0,1,1,1,21,2023,1
9682,58,66,11,0,3,0,3,3,1,3,2,0,0,0,0,1,2,2,22,2023,2
9683,69,145,14,0,3,0,2,3,1,1,1,0,0,0,0,1,2,2,19,2023,4
9684,40,199,48,0,3,0,3,1,1,1,3,1,0,0,0,0,2,1,21,2023,1
9685,7,68,2,0,3,0,3,3,1,3,1,1,0,0,0,0,2,1,22,2023,2
9686,42,121,57,0,2,0,2,1,1,6,5,0,0,0,0,0,2,2,19,2023,4
9687,58,53,11,0,3,0,3,2,1,4,5,0,0,1,0,0,2,2,23,2023,4
9688,37,171,31,0,2,0,1,6,1,5,5,0,0,0,0,1,2,2,19,2023,3
9689,40,43,57,0,2,0,1,6,1,5,5,0,0,0,0,0,2,2,20,2023,2
9690,57,29,52,0,3,0,4,6,1,5,5,0,0,1,0,1,2,2,22,2023,2
9691,49,9,2,0,3,0,4,3,1,5,1,1,0,1,0,0,2,1,23,2023,1
9692,40,146,4,0,3,0,1,-1,1,5,5,0,0,0,0,1,2,2,19,2023,4
9693,47,74,68,0,3,0,3,6,4,1,1,0,0,0,0,0,1,1,21,2023,1
9694,79,41,23,0,1,0,1,-1,1,5,5,0,0,0,0,1,2,1,21,2023,0
9695,41,27,48,0,3,0,4,2,1,1,1,0,0,0,0,0,1,1,23,2023,1
9696,33,46,4,0,3,0,2,3,1,1,3,1,0,0,0,1,2,1,21,2023,3
9697,58,53,4,0,3,0,2,1,1,6,5,0,0,0,0,0,2,2,19,2023,4
9698,7,74,68,0,1,0,3,3,1,5,1,0,0,1,0,0,2,2,22,2023,2
9699,26,46,4,0,3,0,2,2,1,5,1,1,0,1,0,1,2,1,20,2023,4
9700,47,59,0,0,2,0,3,3,4,5,5,0,0,0,0,0,2,1,22,2023,1
9701,47,129,4,0,3,0,3,2,1,1,1,0,0,1,0,1,2,1,20,2023,4
9702,34,160,57,0,2,0,4,6,1,5,5,1,0,0,0,0,1,2,24,2023,2
9703,64,124,5,0,2,0,5,3,4,3,1,0,0,1,0,0,2,2,24,2023,0
9704,26,175,62,0,3,0,2,6,1,5,4,0,0,0,0,0,2,1,20,2023,4
