,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
8151,Muğla Sıtkı Koçman Üniversitesi,Bilgisayar Mühendisliği,8151,Çankırı,Devlet,Muğla,3,1.80 - 2.49,Devlet,Ortaokul,,Çankırı,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-08-22,22
8152,Kırıkkale Üniversitesi,Arapça Mütercim ve Tercümanlık,8152,Diyarbakır,Devlet,Bursa,3,3.00 - 3.49,Devlet,Lise,,Bursa,Ortaokul,Dil,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-11-24,23
8153,İskenderun Teknik Üniversitesi,Denizcilik İşletmeleri Yönetimi,8153,Adana,Devlet,Adana,2,3.00 - 3.49,Devlet,Ortaokul,,Adana,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-04-01,21
8154,Çanakkale Onsekiz Mart Üniversitesi,Turizm İşletmeciliği ve Otelcilik,8154,Adana,Devlet,Çanakkale,1,1.80 - 2.49,Devlet,Ortaokul,,Adana,Ortaokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2001-12-22,22
8155,Hacettepe Üniversitesi,Eczacılık,8155,Bursa,Devlet,Ankara,2,3.00 - 3.49,Devlet,Üniversite,,Bursa,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-06-12,19
8156,Hatay Mustafa Kemal Üniversitesi,Veteriner,8156,Hatay,Devlet,Hatay,3,3.00 - 3.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-03-20,22
8157,Hacettepe Üniversitesi,Okul Öncesi Öğretmenliği,8157,Batman,Devlet,Batman,3,3.00 - 3.49,Devlet,Eğitimi yok,,Batman,Eğitimi yok,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2001-06-20,22
8158,İzmir Kâtip Çelebi Üniversitesi,Uluslararası Ticaret ve İşletmecilik,8158,Denizli,Devlet,İzmir,1,Hazırlığım,Özel,Lise,,Denizli,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-07-06,21
8159,İstanbul 29 Mayıs Üniversitesi,Ekonomi,8159,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2002-07-01,21
8160,Ankara Üniversitesi,Bilgisayar Mühendisliği,8160,Konya,Devlet,Ankara,1,Hazırlığım,Devlet,Üniversite,,Konya,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2004-07-08,19
8161,Zonguldak Bülent Ecevit Üniversitesi,Özel Eğitim Öğretmenliği,8161,Zonguldak,Devlet,Zonguldak,2,3.50 - 4.00,Devlet,İlkokul,,Zonguldak,Ortaokul,Sözel,Hayır,Evet,Evet,Kadın,,,,2023,2003-09-25,20
8162,İstanbul Medeniyet Üniversitesi,İşletme,8162,İstanbul,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-02-28,20
8163,Anadolu Üniversitesi,Eczacılık,8163,Bursa,Devlet,Bursa,5,3.00 - 3.49,Özel,Üniversite,,Bursa,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-03-27,22
8164,Boğaziçi Üniversitesi,Ekonomi,8164,Kayseri,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Denizli,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2004-04-27,19
8165,İstanbul Sabahattin Zaim Üniversitesi,Hukuk,8165,Adıyaman,Özel,Malatya,4,3.00 - 3.49,Devlet,Eğitimi yok,,Malatya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-02-10,22
8166,İstanbul Medeniyet Üniversitesi,Bilgisayar Mühendisliği,8166,Trabzon,Devlet,İstanbul,2,3.50 - 4.00,Devlet,Lise,,Trabzon,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-11-20,22
8167,Ege Üniversitesi,Özel Eğitim Öğretmenliği,8167,Şırnak,Devlet,İzmir,2,2.50 - 2.99,Devlet,Eğitimi yok,,Şırnak,İlkokul,Sözel,Hayır,Evet,Hayır,Erkek,,,,2023,2004-06-02,19
8168,Gaziantep Üniversitesi,İlköğretim Matematik Öğretmenliği,8168,Adıyaman,Devlet,Adıyaman,4,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,Üniversite,Sayısal,Hayır,Evet,Hayır,Kadın,,,,2023,2001-01-25,22
8169,Gebze Teknik Üniversitesi,Uçak Mühendisliği,8169,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-01-22,19
8170,Bursa Uludağ Üniversitesi,İktisat,8170,İstanbul,Devlet,İstanbul,Hazırlık,Hazırlığım,Devlet,Lise,,Bursa,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2004-07-02,19
8171,Çukurova Üniversitesi,Bilgisayar Mühendisliği,8171,Adana,Devlet,Adana,2,2.50 - 2.99,Devlet,İlkokul,,Adana,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-07-14,21
8172,Türk-Alman Üniversitesi,Bilgisayar Mühendisliği,8172,Ağrı,Devlet,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-11-08,22
8173,Nevşehir Hacı Bektaş Veli Üniversitesi,Almanca Öğretmenliği,8173,Şırnak,Devlet,Nevşehir,3,3.00 - 3.49,Devlet,Eğitimi yok,,Şırnak,Eğitimi yok,Dil,Hayır,Hayır,Evet,Kadın,,,,2023,2001-06-02,22
8174,Atatürk Üniversitesi,Tıp,8174,Isparta,Devlet,Erzurum,3,3.00 - 3.49,Devlet,Lise,,Isparta,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-01-06,21
8175,İstanbul Topkapı Üniversitesi,Bilgisayar Mühendisliği,8175,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2000-09-14,23
8176,Nevşehir Hacı Bektaş Veli Üniversitesi,Sosyoloji,8176,Konya,Devlet,Nevşehir,3,2.50 - 2.99,Devlet,Ortaokul,,Konya,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-08-07,22
8177,Çanakkale Onsekiz Mart Üniversitesi,İlahiyat,8177,Diyarbakır,Devlet,Diyarbakır,1,Hazırlığım,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-08-07,22
8178,Kastamonu Üniversitesi,İlahiyat,8178,İstanbul,Devlet,Kastamonu,2,1.80 - 2.49,Devlet,İlkokul,,İstanbul,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,1999-12-05,24
8179,Şırnak Üniversitesi,Bilgisayar Mühendisliği,8179,Van,Devlet,Van,2,3.00 - 3.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2004-03-01,19
8180,Ankara Üniversitesi,İşletme,8180,Antalya,Devlet,Ankara,1,3.50 - 4.00,Özel,Lise,,Antalya,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2003-08-28,20
8181,Kocaeli Üniversitesi,Biyomedikal Mühendisliği,8181,Antalya,Devlet,Ordu,2,3.00 - 3.49,Devlet,Lise,,Ordu,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-10-05,21
8182,Gazi Üniversitesi,Fizik Öğretmenliği,8182,Şanlıurfa,Devlet,Şanlıurfa,4,2.50 - 2.99,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2001-12-15,22
8183,Erciyes Üniversitesi,Eczacılık,8183,Malatya,Devlet,Malatya,1,3.50 - 4.00,Devlet,Ortaokul,,Kayseri,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2004-06-14,19
8184,Kocaeli Üniversitesi,Biyomedikal Mühendisliği,8184,Erzurum,Devlet,Kocaeli,2,2.50 - 2.99,Devlet,İlkokul,,Kocaeli,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-08-19,21
8185,Trakya Üniversitesi,Bilgisayar Mühendisliği,8185,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-02-19,23
8186,Ordu Üniversitesi,Fen Bilgisi Öğretmenliği,8186,Iğdır,Devlet,Ordu,1,1.80 - 2.49,Devlet,İlkokul,,Iğdır,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-06-29,21
8187,Siirt Üniversitesi,Sosyal Hizmet,8187,Şanlıurfa,Devlet,Siirt,4,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-08-10,24
8188,Ondokuz Mayıs Üniversitesi,Arkeoloji,8188,Adana,Devlet,Samsun,5,2.50 - 2.99,Devlet,Lise,,Adana,Lise,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2000-01-01,23
8189,Fırat Üniversitesi,Adli Bilişim Mühendisliği,8189,Hatay,Devlet,Hatay,4,3.00 - 3.49,Özel,Üniversite,,Hatay,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-08-05,22
8190,Yıldız Teknik Üniversitesi,Sanat ve Kültür Yönetimi,8190,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-09-19,21
8191,Orta Doğu Teknik Üniversitesi,Psikoloji,8191,Ankara,Devlet,Çankırı,2,2.50 - 2.99,Devlet,Üniversite,,Çankırı,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-02-26,21
8192,Bahçeşehir Üniversitesi,Ekonomi,8192,İstanbul,Özel,İstanbul,2,1.80 - 2.49,Özel,Üniversite,,İstanbul,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2004-06-06,19
8193,İstanbul Medipol Üniversitesi,Havacılık Yönetimi,8193,Kayseri,Özel,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023,2003-07-08,20
8194,Gazi Üniversitesi,Kimya Mühendisliği,8194,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-02-14,21
8195,Kırşehir Ahi Evran Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,8195,Kırşehir,Devlet,Kırşehir,4,2.50 - 2.99,Devlet,Üniversite,,Kırşehir,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-05-18,22
8196,Kapadokya Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,8196,Siirt,Özel,Siirt,2,0 - 1.79,Devlet,İlkokul,,Siirt,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023,2003-01-01,20
8197,Anadolu Üniversitesi,Eczacılık,8197,İstanbul,Devlet,İstanbul,5,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-04-29,23
8198,İstanbul Üniversitesi,Diş Hekimliği,8198,İstanbul,Devlet,İstanbul,1,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-06-21,19
8199,Nevşehir Hacı Bektaş Veli Üniversitesi,İnşaat Mühendisliği,8199,Hatay,Devlet,Hatay,4,2.50 - 2.99,Devlet,Eğitimi yok,,Ankara,Eğitimi yok,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-01-03,21
8200,Çankırı Karatekin Üniversitesi,Ergoterapi,8200,Mersin,Devlet,Mersin,2,3.00 - 3.49,Devlet,İlkokul,,Mersin,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-02-18,22
8201,Munzur Üniversitesi,Türk Dili ve Edebiyatı,8201,Şanlıurfa,Devlet,Şanlıurfa,4,3.50 - 4.00,Devlet,Eğitimi yok,,Şanlıurfa,Ortaokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023,2002-03-24,21
8202,Mardin Artuklu Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,8202,Mardin,Devlet,Mardin,Hazırlık,Hazırlığım,Devlet,İlkokul,,Mardin,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2004-03-08,19
8203,Artvin Çoruh Üniversitesi,Acil Yardım ve Afet Yönetimi,8203,Afyonkarahisar,Devlet,Afyonkarahisar,2,3.00 - 3.49,Devlet,Eğitimi yok,,Afyonkarahisar,Eğitimi yok,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2004-02-04,19
8204,Malatya Turgut Özal Üniversitesi,Bilgisayar Mühendisliği,8204,Mersin,Devlet,Mersin,3,2.50 - 2.99,Devlet,Üniversite,,Mersin,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2001-02-12,22
8205,Orta Doğu Teknik Üniversitesi,Elektrik-Elektronik Mühendisliği,8205,Adana,Devlet,Ankara,1,Hazırlığım,Özel,Üniversite,,Adana,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-01-24,19
8206,Niğde Ömer Halisdemir Üniversitesi,Antrenörlük,8206,Niğde,Devlet,Niğde,3,3.00 - 3.49,Devlet,İlkokul,,Niğde,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-10-03,21
8207,Sivas Bilim ve Teknoloji Üniversitesi,Bilgisayar Mühendisliği,8207,Sivas,Devlet,Sivas,1,Hazırlığım,Devlet,Lise,,Sivas,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-05-22,21
8208,Mardin Artuklu Üniversitesi,Spor Yöneticiliği,8208,İzmir,Devlet,Şırnak,4,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Sözel,Hayır,Evet,Evet,Erkek,,,,2023,2000-04-17,23
8209,Marmara Üniversitesi,Yönetim Bilişim Sistemleri,8209,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2003-10-27,20
8210,Erciyes Üniversitesi,Endüstri Mühendisliği,8210,Gaziantep,Devlet,Gaziantep,2,2.50 - 2.99,Özel,Üniversite,,Gaziantep,Yüksek Lisans,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-07-30,20
8211,İstanbul Üniversitesi-Cerrahpaşa,Hemşirelik,8211,Şırnak,Devlet,Şırnak,4,3.00 - 3.49,Devlet,Eğitimi yok,,Batman,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-10-22,22
8212,Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,8212,İstanbul,Özel,İstanbul,3,3.00 - 3.49,Devlet,Yüksek Lisans,,İstanbul,Doktora,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-07-15,21
8213,İstanbul Üniversitesi-Cerrahpaşa,Hemşirelik,8213,Osmaniye,Devlet,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,Osmaniye,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-06-26,19
8214,Dokuz Eylül Üniversitesi,Fizik,8214,İzmir,Devlet,İzmir,2,2.50 - 2.99,Devlet,Lise,,İzmir,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-11-30,20
8215,Hatay Mustafa Kemal Üniversitesi,Coğrafya,8215,Hatay,Devlet,Hatay,3,3.00 - 3.49,Devlet,Eğitimi yok,,Hatay,İlkokul,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2002-02-10,21
8216,Boğaziçi Üniversitesi,Uluslararası Ticaret,8216,Yurt dışı,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Lise,,Ankara,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,1999-10-27,24
8217,İstanbul Aydın Üniversitesi,Hemşirelik,8217,Hatay,Özel,Hatay,1,1.80 - 2.49,Özel,Lise,,Hatay,İlkokul,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023,2004-03-18,19
8218,Yeditepe Üniversitesi,Uluslararası Ticaret ve İşletmecilik,8218,Ankara,Özel,İstanbul,4,1.80 - 2.49,Özel,Yüksek Lisans,,İstanbul,Yüksek Lisans,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2001-04-15,22
8219,MEF Üniversitesi,Hukuk,8219,Bursa,Özel,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Manisa,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2002-04-02,21
8220,İstanbul Topkapı Üniversitesi,Psikoloji,8220,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,Lise,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-12-20,22
8221,Aydın Adnan Menderes Üniversitesi,Fizyoterapi ve Rehabilitasyon,8221,Hakkari,Devlet,Hakkari,2,2.50 - 2.99,Devlet,Eğitimi yok,,Hakkari,Eğitimi yok,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-02-09,23
8222,Boğaziçi Üniversitesi,Kimya,8222,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Yüksek Lisans,,İstanbul,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2004-05-06,19
8223,Harran Üniversitesi,Kamu Yönetimi,8223,Şanlıurfa,Devlet,Şanlıurfa,3,1.80 - 2.49,Devlet,Üniversite,,Şanlıurfa,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2000-01-15,23
8224,Antalya Bilim Üniversitesi,Hukuk,8224,Antalya,Özel,Antalya,2,1.80 - 2.49,Devlet,İlkokul,,Antalya,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2004-02-04,19
8225,Bursa Uludağ Üniversitesi,İlahiyat,8225,Van,Devlet,Van,1,Hazırlığım,Devlet,Eğitimi yok,,Van,İlkokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023,2004-04-01,19
8226,Sabancı Üniversitesi,Yönetim Bilimleri,8226,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Özel,Eğitimi yok,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-11-18,23
8227,Ankara Hacı Bayram Veli Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,8227,Gaziantep,Devlet,Ankara,4,1.80 - 2.49,Özel,Üniversite,,Muğla,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-11-30,23
8228,İstinye Üniversitesi,Eczacılık,8228,Tekirdağ,Özel,İstanbul,2,3.50 - 4.00,Özel,Üniversite,,Edirne,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-02-14,21
8229,Haliç Üniversitesi,Elektrik-Elektronik Mühendisliği,8229,Karaman,Özel,İstanbul,3,1.80 - 2.49,Devlet,İlkokul,,Antalya,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-11-17,23
8230,Hacettepe Üniversitesi,İngiliz Dilbilimi,8230,Muğla,Devlet,Ankara,3,3.00 - 3.49,Devlet,Yüksek Lisans,,Muğla,Üniversite,Dil,Hayır,Hayır,Evet,Kadın,,,,2023,2000-01-12,23
8231,Niğde Ömer Halisdemir Üniversitesi,Hemşirelik,8231,Şanlıurfa,Devlet,Şanlıurfa,1,3.00 - 3.49,Devlet,Eğitimi yok,,Şanlıurfa,Eğitimi yok,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023,2003-03-07,20
8232,Ankara Üniversitesi,Diş Hekimliği,8232,Şanlıurfa,Devlet,Ankara,2,2.50 - 2.99,Özel,Üniversite,,Şanlıurfa,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-05-06,20
8233,Marmara Üniversitesi,Resim-İş Öğretmenliği,8233,Şanlıurfa,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-02-08,20
8234,Çankırı Karatekin Üniversitesi,Hemşirelik,8234,Şanlıurfa,Devlet,Şanlıurfa,1,3.00 - 3.49,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2001-10-25,22
8235,Bingöl Üniversitesi,Diğer,8235,Ağrı,Devlet,Ağrı,2,3.00 - 3.49,Devlet,Eğitimi yok,,Ağrı,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-05-10,21
8236,İzmir Demokrasi Üniversitesi,Okul Öncesi Öğretmenliği,8236,Van,Devlet,Van,2,2.50 - 2.99,Devlet,Eğitimi yok,,İzmir,Ortaokul,Sözel,Evet,Hayır,Hayır,Kadın,,,,2023,2002-07-02,21
8237,Ankara Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,8237,Ankara,Devlet,Ankara,4,3.00 - 3.49,Devlet,Lise,,Yurt dışı,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-05-18,21
8238,MEF Üniversitesi,Endüstri Mühendisliği,8238,Hatay,Özel,İstanbul,3,2.50 - 2.99,Devlet,Üniversite,,Hatay,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-09-19,23
8239,İstanbul Teknik Üniversitesi,Endüstri Mühendisliği,8239,Kahramanmaraş,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,Gaziantep,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2005-01-12,18
8240,Yıldız Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,8240,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2000-06-21,23
8241,Dokuz Eylül Üniversitesi,Diğer,8241,Trabzon,Devlet,Trabzon,4,1.80 - 2.49,Devlet,Eğitimi yok,,Trabzon,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,1999-09-14,24
8242,Burdur Mehmet Akif Ersoy Üniversitesi,Hemşirelik,8242,Mardin,Devlet,Mardin,3,2.50 - 2.99,Devlet,İlkokul,,Mardin,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2000-04-25,23
8243,Kırşehir Ahi Evran Üniversitesi,Çocuk Gelişimi,8243,Malatya,Devlet,Malatya,4,3.00 - 3.49,Devlet,İlkokul,,Malatya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-05-08,23
8244,İstanbul Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,8244,Antalya,Devlet,İstanbul,3,2.50 - 2.99,Özel,Üniversite,,Antalya,Yüksek Lisans,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-02-06,22
8245,Gaziantep Üniversitesi,Tıp,8245,Yurt dışı,Devlet,Hatay,3,3.00 - 3.49,Devlet,Lise,,Hatay,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-09-01,20
8246,İstanbul Üniversitesi,Hukuk,8246,İstanbul,Devlet,Tekirdağ,2,3.00 - 3.49,Devlet,İlkokul,,Tekirdağ,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2004-01-12,19
8247,Beykent Üniversitesi,Bilgisayar Mühendisliği,8247,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-02-28,21
8248,Recep Tayyip Erdoğan Üniversitesi,Tıp,8248,Sivas,Devlet,Sivas,3,3.00 - 3.49,Devlet,İlkokul,,Sivas,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-10-22,20
8249,Erciyes Üniversitesi,Tarla Bitkileri,8249,Yozgat,Devlet,Kayseri,1,1.80 - 2.49,Devlet,İlkokul,,Yozgat,Lise,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023,2001-05-25,22
8250,Atatürk Üniversitesi,Sosyoloji,8250,İstanbul,Devlet,İstanbul,1,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Lise,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-06-04,22
8251,Munzur Üniversitesi,Hemşirelik,8251,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-11-27,21
8252,Işık Üniversitesi,Mekatronik Mühendisliği,8252,Kırklareli,Özel,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,Malatya,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-10-03,20
8253,Mardin Artuklu Üniversitesi,Diğer,8253,Van,Devlet,Van,1,2.50 - 2.99,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-01-01,19
8254,Özyeğin Üniversitesi,Ekonomi,8254,İzmir,Özel,Konya,1,Hazırlığım,Özel,Üniversite,,Konya,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2003-04-04,20
8255,Bolu Abant İzzet Baysal Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,8255,Eskişehir,Devlet,Eskişehir,3,3.00 - 3.49,Devlet,Lise,,Eskişehir,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,1999-10-05,24
8256,İstanbul Üniversitesi,Diş Hekimliği,8256,Zonguldak,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-02-22,21
8257,Aksaray Üniversitesi,Tıp,8257,Kahramanmaraş,Devlet,Kahramanmaraş,2,1.80 - 2.49,Devlet,Lise,,Kahramanmaraş,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-10-11,21
