Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Atatürk Üniversitesi,Hemşirelik,8446,Şırnak,Devlet,Şırnak,1,Hazırlığım,Devlet,Eğitimi yok,,Şırnak,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi,Türk Müziği,8447,İstanbul,Devlet,İstanbul,2,3.50 - 4.00,Devlet,Ortaokul,,İstanbul,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Anadolu Üniversitesi,Tarih,8448,Ordu,Devlet,Eskişehir,3,2.50 - 2.99,Devlet,İlkokul,,Eskişehir,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Kocaeli Üniversitesi,Bilgisayar Mühendisliği,8449,Konya,Devlet,Kocaeli,3,3.00 - 3.49,Devlet,İlkokul,,Konya,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İskenderun Teknik Üniversitesi,Mekatronik Mühendisliği,8450,Hatay,Devlet,Mersin,2,3.00 - 3.49,Devlet,İlkokul,,Hatay,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Okul Öncesi Öğretmenliği,8451,Adana,Devlet,Muğla,2,2.50 - 2.99,Devlet,İlkokul,,Muğla,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
Pamukkale Üniversitesi,Elektrik-Elektronik Mühendisliği,8452,Isparta,Devlet,Denizli,4,2.50 - 2.99,Devlet,Üniversite,,Isparta,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Bolu Abant İzzet Baysal Üniversitesi,Türk Dili ve Edebiyatı,8453,Ankara,Devlet,Ankara,4,2.50 - 2.99,Devlet,Eğitimi yok,,Ankara,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Türk Hava Kurumu Üniversitesi,Havacılık Yönetimi,8454,Ankara,Özel,Ankara,1,Hazırlığım,Devlet,Ortaokul,,Ankara,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Bilecik Şeyh Edebali Üniversitesi,Hemşirelik,8455,Hatay,Devlet,Hatay,1,2.50 - 2.99,Devlet,Lise,,Bilecik,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Niğde Ömer Halisdemir Üniversitesi,İletişim,8456,Ankara,Devlet,Ankara,3,3.00 - 3.49,Devlet,İlkokul,,Ankara,Üniversite,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Koç Üniversitesi,Hukuk,8457,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Özel,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
İzmir Yüksek Teknoloji Enstitüsü,Kimya Mühendisliği,8458,Adana,Devlet,Adana,1,Hazırlığım,Devlet,İlkokul,,Adana,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Afyon Kocatepe Üniversitesi,Türk Dili ve Edebiyatı,8459,Şanlıurfa,Devlet,Şanlıurfa,3,1.80 - 2.49,Özel,Eğitimi yok,,Afyonkarahisar,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
Marmara Üniversitesi,İşletme,8460,Mersin,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,Mersin,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Alanya Alaaddin Keykubat Üniversitesi,Bilgisayar Bilimleri,8461,Rize,Devlet,Antalya,2,1.80 - 2.49,Devlet,İlkokul,,Rize,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Gazi Üniversitesi,Tıp,8462,Adıyaman,Devlet,Adıyaman,3,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Koç Üniversitesi,Ekonomi,8463,İstanbul,Özel,İstanbul,3,3.50 - 4.00,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Ankara Üniversitesi,Hukuk,8464,Diyarbakır,Devlet,Ankara,3,3.00 - 3.49,Devlet,İlkokul,,Diyarbakır,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
Üsküdar Üniversitesi,Diş Hekimliği,8465,İstanbul,Devlet,İstanbul,1,3.50 - 4.00,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Boğaziçi Üniversitesi,Matematik,8466,Adana,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Adana,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Nevşehir Hacı Bektaş Veli Üniversitesi,Hemşirelik,8467,Ağrı,Devlet,Ağrı,4,3.00 - 3.49,Devlet,İlkokul,,Ağrı,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Atatürk Üniversitesi,Bilgi ve Belge Yönetimi,8468,Kars,Devlet,Kars,2,1.80 - 2.49,Devlet,İlkokul,,Kars,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
Çukurova Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,8469,Adana,Devlet,Adana,3,3.00 - 3.49,Devlet,İlkokul,,Adana,Ortaokul,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,"Moleküler Biyoloji, Genetik ve Biyomühendislik",8470,Sivas,Devlet,Sivas,3,3.00 - 3.49,Devlet,İlkokul,,Sivas,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Bilgi Üniversitesi,Bilgisayar Mühendisliği,8471,Ankara,Özel,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İzmir,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Bilgisayar Mühendisliği,8472,Bingöl,Devlet,Muğla,1,Hazırlığım,Devlet,İlkokul,,Muğla,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Bingöl Üniversitesi,Hemşirelik,8473,Diyarbakır,Devlet,Diyarbakır,3,3.00 - 3.49,Devlet,Eğitimi yok,,Diyarbakır,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Gaziantep Üniversitesi,İlahiyat,8474,Şanlıurfa,Devlet,Şanlıurfa,3,3.00 - 3.49,Devlet,Eğitimi yok,,Şanlıurfa,Eğitimi yok,Sözel,Evet,Evet,Hayır,Kadın,,,,2023
Marmara Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,8475,Gaziantep,Devlet,Gaziantep,3,2.50 - 2.99,Devlet,Ortaokul,,Gaziantep,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Endüstri Mühendisliği,8476,Balıkesir,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,Balıkesir,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi,Matematik,8477,Aydın,Devlet,İstanbul,4,2.50 - 2.99,Devlet,İlkokul,,Aydın,İlkokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Erciyes Üniversitesi,Veteriner,8478,Kayseri,Devlet,Kayseri,3,3.00 - 3.49,Devlet,İlkokul,,Niğde,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Marmara Üniversitesi,Bilgisayar Mühendisliği,8479,Mersin,Devlet,İstanbul,2,2.50 - 2.99,Özel,Üniversite,,Gaziantep,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Medeniyet Üniversitesi,Hukuk,8480,Balıkesir,Devlet,Balıkesir,2,3.50 - 4.00,Devlet,İlkokul,,Balıkesir,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Çevre Mühendisliği,8481,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Aksaray Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,8482,Hatay,Devlet,Hatay,4,3.00 - 3.49,Devlet,İlkokul,,Hatay,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Kadir Has Üniversitesi,Hukuk,8483,İstanbul,Özel,İstanbul,4,1.80 - 2.49,Özel,Üniversite,,İstanbul,Doktora,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Bilgisayar Mühendisliği,8484,İstanbul,Devlet,İstanbul,2,0 - 1.79,Devlet,Eğitimi yok,,İstanbul,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Gaziantep Üniversitesi,Endüstri Mühendisliği,8485,Gaziantep,Devlet,Gaziantep,Hazırlık,Hazırlığım,Devlet,İlkokul,,Gaziantep,İlkokul,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023
Erciyes Üniversitesi,Kore Dili ve Edebiyatı,8486,Hatay,Devlet,Hatay,2,3.50 - 4.00,Devlet,Ortaokul,,Hatay,Lise,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Matematik Mühendisliği,8487,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Akdeniz Üniversitesi,İktisat,8488,İstanbul,Devlet,İstanbul,2,3.50 - 4.00,Devlet,Lise,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Mersin Üniversitesi,İlköğretim Matematik Öğretmenliği,8489,Kahramanmaraş,Devlet,Kahramanmaraş,3,3.00 - 3.49,Devlet,İlkokul,,Mersin,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Ordu Üniversitesi,"Radyo,Televizyon ve Sinema",8490,Trabzon,Devlet,Trabzon,4,3.00 - 3.49,Devlet,İlkokul,,Trabzon,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Erciyes Üniversitesi,Diş Hekimliği,8491,Şanlıurfa,Devlet,Şanlıurfa,4,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Erciyes Üniversitesi,Bilgisayar Mühendisliği,8492,Batman,Devlet,Kayseri,1,Hazırlığım,Devlet,Eğitimi yok,,Batman,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Endüstri Mühendisliği,8493,Yalova,Devlet,Yalova,1,Hazırlığım,Devlet,İlkokul,,Yalova,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Doğuş Üniversitesi,Yazılım Mühendisliği,8494,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Marmara Üniversitesi,İşletme,8495,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Ankara Üniversitesi,Fizik Mühendisliği,8496,Muğla,Devlet,Ankara,3,1.80 - 2.49,Devlet,Eğitimi yok,,Muğla,Eğitimi yok,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Kimya Mühendisliği,8497,Eskişehir,Devlet,Ankara,3,1.80 - 2.49,Devlet,Üniversite,,Ankara,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Bilgi Üniversitesi,İşletme,8498,İstanbul,Özel,İstanbul,1,1.80 - 2.49,Özel,Lise,,İstanbul,Yüksek Lisans,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Hukuk,8499,Yurt dışı,Devlet,Hatay,2,Hazırlığım,Devlet,Üniversite,,Hatay,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Bilgi Üniversitesi,Hukuk,8500,İzmir,Özel,İstanbul,2,3.50 - 4.00,Özel,Üniversite,,Aydın,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Ankara Hacı Bayram Veli Üniversitesi,İşletme,8501,Ankara,Devlet,Ankara,3,2.50 - 2.99,Devlet,Üniversite,,Ankara,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Sakarya Uygulamalı Bilimler Üniversitesi,Elektrik-Elektronik Mühendisliği,8502,Zonguldak,Devlet,Sakarya,3,1.80 - 2.49,Devlet,İlkokul,,Zonguldak,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Bolu Abant İzzet Baysal Üniversitesi,Matematik,8503,Hatay,Devlet,Bolu,3,2.50 - 2.99,Devlet,Lise,,Hatay,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Altınbaş Üniversitesi,Eczacılık,8504,Mardin,Özel,İstanbul,3,3.00 - 3.49,Özel,Ortaokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Medipol Üniversitesi,Hukuk,8505,Eskişehir,Özel,İstanbul,3,3.00 - 3.49,Devlet,Eğitimi yok,,Eskişehir,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Sağlık ve Teknoloji Üniversitesi,Yazılım Mühendisliği,8506,Elazığ,Özel,İstanbul,1,Hazırlığım,Devlet,Ortaokul,,Elazığ,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Çukurova Üniversitesi,Elektrik-Elektronik Mühendisliği,8507,Mersin,Devlet,Mersin,4,1.80 - 2.49,Devlet,İlkokul,,Mersin,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Moleküler Biyoloji ve Genetik,8508,Kahramanmaraş,Devlet,Kahramanmaraş,1,3.50 - 4.00,Devlet,Eğitimi yok,,Kahramanmaraş,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Bursa Uludağ Üniversitesi,Gıda Mühendisliği,8509,Bursa,Devlet,Bursa,4,2.50 - 2.99,Devlet,İlkokul,,Bursa,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Gelişim Üniversitesi,Lojistik Yönetimi,8510,Kırklareli,Özel,Kırklareli,2,3.00 - 3.49,Devlet,Üniversite,,Kırklareli,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Dokuz Eylül Üniversitesi,Kimya,8511,İstanbul,Devlet,Kocaeli,1,Hazırlığım,Devlet,Lise,,Kocaeli,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Ufuk Üniversitesi,İngilizce Öğretmenliği,8512,Ankara,Özel,Ankara,3,3.00 - 3.49,Devlet,İlkokul,,Ankara,İlkokul,Dil,Evet,Hayır,Evet,Kadın,,,,2023
Gaziantep Üniversitesi,Tıp,8513,Şanlıurfa,Devlet,Gaziantep,2,3.50 - 4.00,Devlet,Üniversite,,Şanlıurfa,Üniversite,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,İşletme,8514,Antalya,Devlet,Antalya,2,0 - 1.79,Devlet,İlkokul,,Antalya,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Karadeniz Teknik Üniversitesi,Tıp,8515,Giresun,Devlet,Giresun,1,Hazırlığım,Devlet,Lise,,Ordu,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Sağlık Bilimleri Üniversitesi,Odyoloji,8516,Van,Devlet,Van,4,3.00 - 3.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Karabük Üniversitesi,Bilgisayar Mühendisliği,8517,Samsun,Devlet,Kocaeli,2,2.50 - 2.99,Devlet,Üniversite,,Samsun,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Mardin Artuklu Üniversitesi,Hemşirelik,8518,Yurt dışı,Devlet,Hatay,2,1.80 - 2.49,Devlet,Ortaokul,,Hatay,Ortaokul,Dil,Hayır,Hayır,Hayır,Erkek,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Türkçe Öğretmenliği,8519,Kahramanmaraş,Devlet,Kahramanmaraş,2,2.50 - 2.99,Devlet,İlkokul,,Kahramanmaraş,Ortaokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Adana Alparslan Türkeş Bilim ve Teknoloji Üniversitesi,Havacılık ve Uzay Mühendisliği,8520,Osmaniye,Devlet,Osmaniye,1,Hazırlığım,Devlet,Üniversite,,Osmaniye,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Abdullah Gül Üniversitesi,Psikoloji,8521,Manisa,Devlet,İzmir,3,3.00 - 3.49,Devlet,Ortaokul,,İzmir,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Balıkesir Üniversitesi,Veteriner,8522,Yalova,Devlet,Yalova,2,3.00 - 3.49,Devlet,Ortaokul,,Yalova,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,8523,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Gazi Üniversitesi,Enerji Sistemleri Mühendisliği,8524,Ankara,Devlet,Ankara,2,1.80 - 2.49,Devlet,Lise,,Ankara,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Beykoz Üniversitesi,İç Mimarlık ve Çevre Tasarımı,8525,Van,Özel,Van,2,3.00 - 3.49,Devlet,Ortaokul,,Van,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Marmara Üniversitesi,İşletme,8526,Kayseri,Devlet,İstanbul,Hazırlık,Hazırlığım,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Piri Reis Üniversitesi,Gemi Makineleri İşletme Mühendisliği,8527,Ankara,Özel,İstanbul,1,Hazırlığım,Devlet,Lise,,Ankara,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Üniversitesi,Acil Yardım ve Afet Yönetimi,8528,İstanbul,Devlet,Bilecik,2,3.00 - 3.49,Devlet,Ortaokul,,Bilecik,Ortaokul,Sayısal,Hayır,Evet,Hayır,Kadın,,,,2023
Kırıkkale Üniversitesi,İktisat,8529,Ankara,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Endüstri Mühendisliği,8530,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Özel,Üniversite,,İstanbul,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Pamukkale Üniversitesi,Bilgisayar Mühendisliği,8531,Denizli,Devlet,Denizli,1,Hazırlığım,Devlet,Ortaokul,,Denizli,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Trakya Üniversitesi,Okul Öncesi Öğretmenliği,8532,İstanbul,Devlet,Tekirdağ,3,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Üniversitesi,Grafik Tasarım,8533,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Van Yüzüncü Yıl Üniversitesi,Acil Yardım ve Afet Yönetimi,8534,Van,Devlet,Van,2,3.50 - 4.00,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Balıkesir Üniversitesi,Kimya Öğretmenliği,8535,Van,Devlet,Van,1,2.50 - 2.99,Devlet,Eğitimi yok,,Van,Eğitimi yok,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Alanya Alaaddin Keykubat Üniversitesi,Bilgisayar Mühendisliği,8536,Adıyaman,Devlet,Adıyaman,4,2.50 - 2.99,Devlet,İlkokul,,Adıyaman,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Makine Mühendisliği,8537,Elazığ,Devlet,İstanbul,1,2.50 - 2.99,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Bezmialem Vakıf Üniversitesi,Eczacılık,8538,Malatya,Özel,İstanbul,3,3.00 - 3.49,Devlet,Lise,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Karamanoğlu Mehmetbey Üniversitesi,Bilgisayar Mühendisliği,8539,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Özel,İlkokul,,İstanbul,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Afyon Kocatepe Üniversitesi,Hukuk,8540,İstanbul,Devlet,İstanbul,3,1.80 - 2.49,Devlet,İlkokul,,Afyonkarahisar,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Bilişim Sistemleri Mühendisliği,8541,Şanlıurfa,Devlet,Gaziantep,2,2.50 - 2.99,Devlet,Lise,,Gaziantep,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Gümüşhane Üniversitesi,Psikoloji,8542,Elazığ,Devlet,Elazığ,2,3.00 - 3.49,Devlet,İlkokul,,Manisa,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Malatya Turgut Özal Üniversitesi,Yazılım Mühendisliği,8543,Mersin,Devlet,Mersin,3,2.50 - 2.99,Devlet,Eğitimi yok,,Mersin,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Kimya,8544,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Sakarya Üniversitesi,Tıp,8545,Denizli,Devlet,Sakarya,3,2.50 - 2.99,Devlet,Üniversite,,Denizli,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Bahçeşehir Üniversitesi,Tıp,8546,Yurt dışı,Özel,İstanbul,3,2.50 - 2.99,Devlet,Doktora,,Yurt dışı,Doktora,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Üniversitesi,Bilgisayar Mühendisliği,8547,Van,Devlet,Mersin,2,3.00 - 3.49,Devlet,Eğitimi yok,,Mersin,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Yıldız Teknik Üniversitesi,Bilgisayar ve Öğretim Teknolojileri Öğretmenliği,8548,İstanbul,Devlet,İstanbul,4,3.00 - 3.49,Devlet,İlkokul,,Manisa,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Necmettin Erbakan Üniversitesi,Beslenme ve Diyetetik,8549,Muğla,Devlet,Konya,2,1.80 - 2.49,Özel,Lise,,Muğla,Eğitimi yok,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İzmir Tınaztepe Üniversitesi,Dil ve Konuşma Terapisi,8550,Edirne,Özel,İzmir,3,3.00 - 3.49,Devlet,Lise,,İzmir,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Kimya Mühendisliği,8551,Kütahya,Devlet,İstanbul,3,3.00 - 3.49,Özel,Üniversite,,Bursa,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Erzincan Binali Yıldırım Üniversitesi,Hukuk,8552,Batman,Devlet,Batman,3,3.50 - 4.00,Devlet,Eğitimi yok,,Batman,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Erzurum Teknik Üniversitesi,Hemşirelik,8553,Mardin,Devlet,Diyarbakır,1,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,Eğitimi yok,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,8554,İstanbul,Özel,İstanbul,4,0 - 1.79,Özel,Üniversite,,İstanbul,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Yeditepe Üniversitesi,Genetik ve Biyomühendislik,8555,Samsun,Özel,İzmir,3,2.50 - 2.99,Devlet,Üniversite,,İzmir,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Ekonomi,8556,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
İzmir Kâtip Çelebi Üniversitesi,Maliye,8557,Manisa,Devlet,İzmir,4,2.50 - 2.99,Devlet,İlkokul,,Mardin,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Üniversitesi,Hemşirelik,8558,Van,Devlet,Van,2,3.00 - 3.49,Devlet,İlkokul,,Van,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Sakarya Üniversitesi,Bilgisayar Mühendisliği,8559,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Eskişehir Teknik Üniversitesi,Bilgisayar Mühendisliği,8560,İstanbul,Devlet,İstanbul,4,2.50 - 2.99,Özel,Lise,,İstanbul,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Uşak Üniversitesi,Sosyal Bilgiler Öğretmenliği,8561,Balıkesir,Devlet,Balıkesir,3,2.50 - 2.99,Devlet,İlkokul,,Balıkesir,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Ankara Üniversitesi,İşletme,8562,Ankara,Devlet,Ankara,3,1.80 - 2.49,Özel,Lise,,Ankara,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Çevre Mühendisliği,8563,Bursa,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,Bursa,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Kadir Has Üniversitesi,Bilgisayar Mühendisliği,8564,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
